cycle,mode,coefficient,observed_error,uncertainty,failures,shots,selected,data_class
1,1,-0.0037644117274212028,0.01738965220695586,0.0005845779458776624,869,50000,False,simulator-generated finite-shot observation
1,1,-0.0018822058637106014,0.016829663406731865,0.0005752523621122776,841,50000,True,simulator-generated finite-shot observation
1,1,0.0,0.018209635807283853,0.0005979520027201986,910,50000,False,simulator-generated finite-shot observation
1,1,0.0018822058637106018,0.017789644207115856,0.0005911425186390403,889,50000,False,simulator-generated finite-shot observation
1,1,0.0037644117274212028,0.019269614607707847,0.0006147770434710766,963,50000,False,simulator-generated finite-shot observation
1,2,-0.004296811983491404,0.016549669006619867,0.0005705282895235415,827,50000,True,simulator-generated finite-shot observation
1,2,-0.0021484059917457024,0.016729665406691865,0.0005735699737092681,836,50000,False,simulator-generated finite-shot observation
1,2,-8.673617379884035e-19,0.018409631807363852,0.0006011654425248108,920,50000,False,simulator-generated finite-shot observation
1,2,0.0021484059917457003,0.017929641407171855,0.0005934216893167855,896,50000,False,simulator-generated finite-shot observation
1,2,0.004296811983491402,0.019549609007819845,0.00061913900102087,977,50000,False,simulator-generated finite-shot observation
1,3,-0.007747905436743677,0.021769564608707825,0.0006526070620748779,1088,50000,False,simulator-generated finite-shot observation
1,3,-0.0038739527183718385,0.018769624607507848,0.0006069034377235911,938,50000,False,simulator-generated finite-shot observation
1,3,0.0,0.016449671006579868,0.0005688309448872737,822,50000,True,simulator-generated finite-shot observation
1,3,0.0038739527183718394,0.017949641007179856,0.0005937465170430935,897,50000,False,simulator-generated finite-shot observation
1,3,0.007747905436743677,0.019229615407691848,0.0006141511692677412,961,50000,False,simulator-generated finite-shot observation
1,4,-0.013637894601135191,0.019569608607827842,0.0006194492972294117,978,50000,False,simulator-generated finite-shot observation
1,4,-0.006818947300567596,0.015729685406291875,0.0005564466396265767,786,50000,True,simulator-generated finite-shot observation
1,4,0.0,0.018049639007219856,0.0005953677957918847,902,50000,False,simulator-generated finite-shot observation
1,4,0.006818947300567594,0.02114957700845983,0.0006434507649082303,1057,50000,False,simulator-generated finite-shot observation
1,4,0.013637894601135191,0.02872942541149177,0.0007470331908267651,1436,50000,False,simulator-generated finite-shot observation
1,5,-0.017151197121850297,0.032929341413171734,0.0007980441859724432,1646,50000,False,simulator-generated finite-shot observation
1,5,-0.00857559856092515,0.022689546209075817,0.0006659405941696617,1134,50000,False,simulator-generated finite-shot observation
1,5,-3.469446951953614e-18,0.016349673006539868,0.0005671281677081799,817,50000,False,simulator-generated finite-shot observation
1,5,0.008575598560925143,0.012989740205195896,0.0005063693125543059,649,50000,False,simulator-generated finite-shot observation
1,5,0.01715119712185029,0.012889742205155897,0.0005044420249647609,644,50000,True,simulator-generated finite-shot observation
1,6,-0.028289600940019862,0.020709585808283835,0.0006368655693068425,1035,50000,False,simulator-generated finite-shot observation
1,6,-0.014144800470009933,0.015309693806123877,0.0005490847674726165,765,50000,False,simulator-generated finite-shot observation
1,6,-3.469446951953614e-18,0.014349713005739886,0.0005318502235229814,717,50000,True,simulator-generated finite-shot observation
1,6,0.014144800470009922,0.013869722605547889,0.0005230068131131738,693,50000,False,simulator-generated finite-shot observation
1,6,0.028289600940019855,0.018249635007299855,0.000598596177646206,912,50000,False,simulator-generated finite-shot observation
1,7,-0.033927991628990295,0.011429771404571909,0.0004753668011760985,571,50000,False,simulator-generated finite-shot observation
1,7,-0.016963995814495147,0.010769784604307914,0.00046159224883172295,538,50000,True,simulator-generated finite-shot observation
1,7,0.0,0.01376972460550789,0.0005211444350034277,688,50000,False,simulator-generated finite-shot observation
1,7,0.016963995814495147,0.021649567008659828,0.0006508458505107814,1082,50000,False,simulator-generated finite-shot observation
1,7,0.033927991628990295,0.03358932821343573,0.0008057268377326366,1679,50000,False,simulator-generated finite-shot observation
1,8,-0.0138286340163784,0.009329813403731926,0.00042993949085079133,466,50000,True,simulator-generated finite-shot observation
1,8,-0.006914317008189198,0.009129817403651926,0.00042534931512224513,456,50000,False,simulator-generated finite-shot observation
1,8,3.469446951953614e-18,0.009769804603907922,0.00043986290053076434,488,50000,False,simulator-generated finite-shot observation
1,8,0.006914317008189204,0.01110977780444391,0.00046874110562509,555,50000,False,simulator-generated finite-shot observation
1,8,0.013828634016378407,0.011829763404731906,0.0004835153054127415,591,50000,False,simulator-generated finite-shot observation
1,9,-0.017915167521695773,0.014169716605667886,0.0005285523058676949,708,50000,False,simulator-generated finite-shot observation
1,9,-0.008957583760847886,0.011969760604787905,0.0004863334739734899,598,50000,False,simulator-generated finite-shot observation
1,9,0.0,0.00996980060398792,0.0004442973976864924,498,50000,False,simulator-generated finite-shot observation
1,9,0.008957583760847886,0.008289834203315933,0.00040548203464115727,414,50000,False,simulator-generated finite-shot observation
1,9,0.017915167521695773,0.008069838603227936,0.0004001098882132381,403,50000,True,simulator-generated finite-shot observation
1,10,-0.02604259784387112,0.00870982580348393,0.0004155386719231116,435,50000,False,simulator-generated finite-shot observation
1,10,-0.013021298921935558,0.008089838203235935,0.0004006013419401156,404,50000,False,simulator-generated finite-shot observation
1,10,3.469446951953614e-18,0.008509829803403932,0.0004107815749791206,425,50000,True,simulator-generated finite-shot observation
1,10,0.013021298921935563,0.008829823403531929,0.0004183660493369866,441,50000,False,simulator-generated finite-shot observation
1,10,0.026042597843871126,0.008449831003379933,0.0004093432846779053,422,50000,False,simulator-generated finite-shot observation
