step,mode,observed_error,uncertainty,controller_visible_fidelity
0,0,0.01734965300693986,0.0005839171281792217,0.9826503469930601
1,1,0.016829663406731865,0.0005752523621122776,0.9831703365932681
2,2,0.016549669006619867,0.0005705282895235415,0.9834503309933801
3,3,0.016449671006579868,0.0005688309448872737,0.9835503289934201
4,4,0.015729685406291875,0.0005564466396265767,0.9842703145937082
5,5,0.012889742205155897,0.0005044420249647609,0.9871102577948441
6,6,0.014349713005739886,0.0005318502235229814,0.9856502869942602
7,7,0.010769784604307914,0.00046159224883172295,0.9892302153956921
8,8,0.009329813403731926,0.00042993949085079133,0.990670186596268
9,9,0.008069838603227936,0.0004001098882132381,0.991930161396772
10,10,0.008509829803403932,0.0004107815749791206,0.991490170196596
