panel,method,initial_target,step,cycle_marker,infidelity,continuous_cycle_infidelity
h,Hessian eigenvectors,,0,1,2.3983418969686365e-03,2.3999999872333921e-03
h,Hessian eigenvectors,,1,0,2.0038339742892708e-03,
h,Hessian eigenvectors,,2,0,3.8515909710168383e-04,
h,Hessian eigenvectors,,3,0,3.7248851919291504e-04,
h,Hessian eigenvectors,,4,0,1.9446142342904871e-04,
h,Hessian eigenvectors,,5,1,8.6527039788730775e-07,8.6522025988244877e-07
h,Hessian eigenvectors,,6,0,1.7199403745671304e-07,
h,Hessian eigenvectors,,7,0,8.8174332724122451e-08,
h,Hessian eigenvectors,,8,0,1.4429946126881532e-10,
h,Hessian eigenvectors,,9,0,3.0728752875575083e-12,
h,Hessian eigenvectors,,10,1,3.4112712654632560e-12,3.8445913119744546e-12
h,"Chebyshev, first 6 orders",,0,1,2.3983418969686365e-03,2.3999999872333921e-03
h,"Chebyshev, first 6 orders",,1,0,1.8142918965111665e-03,
h,"Chebyshev, first 6 orders",,2,0,1.4299481631330213e-03,
h,"Chebyshev, first 6 orders",,3,0,1.4244510114922448e-03,
h,"Chebyshev, first 6 orders",,4,0,1.3108834824364646e-03,
h,"Chebyshev, first 6 orders",,5,0,1.2519608394857551e-03,
h,"Chebyshev, first 6 orders",,6,0,1.1943746226480423e-03,
h,"Chebyshev, first 6 orders",,7,0,1.1388645963194000e-03,
h,"Chebyshev, first 6 orders",,8,0,5.7692640474971135e-04,
h,"Chebyshev, first 6 orders",,9,0,5.3002216644970623e-04,
h,"Chebyshev, first 6 orders",,10,0,5.2334632974859741e-04,
h,"Chebyshev, first 6 orders",,11,0,4.4782918266828009e-04,
h,"Chebyshev, first 6 orders",,12,1,4.3743974567900246e-04,4.3776936743322725e-04
h,"Chebyshev, first 6 orders",,13,0,1.7563765568695544e-04,
h,"Chebyshev, first 6 orders",,14,0,1.2330475975019795e-04,
h,"Chebyshev, first 6 orders",,15,0,1.2320697923973167e-04,
h,"Chebyshev, first 6 orders",,16,0,4.0948955808750576e-05,
h,"Chebyshev, first 6 orders",,17,0,4.0507412269463750e-05,
h,"Chebyshev, first 6 orders",,18,0,3.9335954126640260e-05,
h,"Chebyshev, first 6 orders",,19,0,3.5875153683528893e-05,
h,"Chebyshev, first 6 orders",,20,0,2.4346284103082816e-05,
h,"Chebyshev, first 6 orders",,21,0,2.2134748808411153e-05,
h,"Chebyshev, first 6 orders",,22,0,2.1671836817560575e-05,
h,"Chebyshev, first 6 orders",,23,0,1.6903111778154845e-05,
h,"Chebyshev, first 6 orders",,24,1,1.6326290358525952e-05,1.6454779708241496e-05
h,"Chebyshev, first 6 orders",,25,0,9.5444485144202673e-06,
h,"Chebyshev, first 6 orders",,26,0,6.0873903073854763e-06,
h,"Chebyshev, first 6 orders",,27,0,6.0765692154740591e-06,
h,"Chebyshev, first 6 orders",,28,0,2.0073781106244581e-06,
h,"Chebyshev, first 6 orders",,29,0,1.8453086481073910e-06,
h,"Chebyshev, first 6 orders",,30,0,1.7169471080435983e-06,
h,"Chebyshev, first 6 orders",,31,0,1.4516132591513298e-06,
h,"Chebyshev, first 6 orders",,32,0,1.1749749793121822e-06,
h,"Chebyshev, first 6 orders",,33,0,1.0740528818553585e-06,
h,"Chebyshev, first 6 orders",,34,0,1.0434723811680868e-06,
h,"Chebyshev, first 6 orders",,35,0,7.3391864297001064e-07,
h,"Chebyshev, first 6 orders",,36,1,7.1406496449100132e-07,7.5246620290236876e-07
h,"Chebyshev, first 6 orders",,37,0,5.3020141077553262e-07,
h,"Chebyshev, first 6 orders",,38,0,3.1043455006596332e-07,
h,"Chebyshev, first 6 orders",,39,0,3.0996437483388206e-07,
h,"Chebyshev, first 6 orders",,40,0,1.1521078202569868e-07,
h,"Chebyshev, first 6 orders",,41,0,1.0245182657797614e-07,
h,"Chebyshev, first 6 orders",,42,0,9.0102110106293765e-08,
h,"Chebyshev, first 6 orders",,43,0,6.9129461488515176e-08,
h,"Chebyshev, first 6 orders",,44,0,6.2698862324239713e-08,
h,"Chebyshev, first 6 orders",,45,0,5.8840433636575540e-08,
h,"Chebyshev, first 6 orders",,46,0,5.6804983161740097e-08,
h,"Chebyshev, first 6 orders",,47,0,3.5546089072191478e-08,
h,"Chebyshev, first 6 orders",,48,1,3.5100984008273883e-08,4.7645555945052820e-08
h,"Chebyshev, first 6 orders",,49,0,3.0516267734981284e-08,
h,"Chebyshev, first 6 orders",,50,0,1.5535495001550714e-08,
h,"Chebyshev, first 6 orders",,51,0,1.5510520201544864e-08,
h,"Chebyshev, first 6 orders",,52,0,7.6844525187524937e-09,
h,"Chebyshev, first 6 orders",,53,0,6.8296268640466451e-09,
h,"Chebyshev, first 6 orders",,54,0,5.6562026173878621e-09,
h,"Chebyshev, first 6 orders",,55,0,3.9520596795128426e-09,
h,"Chebyshev, first 6 orders",,56,0,3.8284305725611034e-09,
h,"Chebyshev, first 6 orders",,57,0,3.7185271528628050e-09,
h,"Chebyshev, first 6 orders",,58,0,3.5792003805212858e-09,
h,"Chebyshev, first 6 orders",,59,0,2.0423038815664540e-09,
h,"Chebyshev, first 6 orders",,60,1,2.0380189758029132e-09,7.3851615933762105e-09
h,Analytical ansatz,,0,1,2.3983418969686365e-03,2.3999999872333921e-03
h,Analytical ansatz,,1,0,9.3609285572759937e-04,
h,Analytical ansatz,,2,0,7.2004928733659934e-04,
h,Analytical ansatz,,3,0,6.2586833459599145e-04,
h,Analytical ansatz,,4,0,1.0615239606936999e-04,
h,Analytical ansatz,,5,1,9.7874933566388655e-05,9.8010590298569511e-05
h,Analytical ansatz,,6,0,5.8295186356027706e-05,
h,Analytical ansatz,,7,0,5.2082936959130244e-05,
h,Analytical ansatz,,8,0,5.1410298358312012e-05,
h,Analytical ansatz,,9,0,5.1249209147008479e-05,
h,Analytical ansatz,,10,1,5.0820740166712675e-05,5.0935822311415357e-05
h,Analytical ansatz,,11,0,5.0216305404360284e-05,
h,Analytical ansatz,,12,0,5.0120831936562027e-05,
h,Analytical ansatz,,13,0,5.0046818016014072e-05,
h,Analytical ansatz,,14,0,5.0046629181621505e-05,
