node,time,normalized_time,ideal_real,ideal_imag,ideal_amplitude,ideal_phase,initial_0.100_real,initial_0.100_imag,initial_0.100_amplitude,initial_0.100_phase_unwrapped,initial_0.025_real,initial_0.025_imag,initial_0.025_amplitude,initial_0.025_phase_unwrapped,initial_0.006_real,initial_0.006_imag,initial_0.006_amplitude,initial_0.006_phase_unwrapped
0,0.0000000000000000e+00,0.0000000000000000e+00,8.6558392985408128e-01,5.0076387687049162e-01,1.0000000000000000e+00,5.2448104945314800e-01,9.3205743773807614e-01,9.9512727215639130e-01,1.3634549332604611e+00,8.1811289605755588e-01,8.9824671267244993e-01,7.4367695198236705e-01,1.1661486036250468e+00,6.9153535744484795e-01,8.8153665114424429e-01,6.1940424522321214e-01,1.0773896631725897e+00,6.1249659190354189e-01
1,3.8170350741115987e-02,5.0000000000000001e-03,8.7502230018257932e-01,4.8408261090767141e-01,1.0000000000000000e+00,5.0531444530744885e-01,9.4172196426852783e-01,9.7804337303611799e-01,1.3577220251309328e+00,8.0431561918021532e-01,9.0779620833707930e-01,7.2679784601085773e-01,1.1628968418725714e+00,6.7511756479056240e-01,8.9102929582913859e-01,6.0262635287873267e-01,1.0756819823766193e+00,5.9466011205689639e-01
2,7.6340701482231973e-02,1.0000000000000000e-02,8.8451317501397586e-01,4.6651521221359510e-01,1.0000000000000000e+00,4.8534688539637083e-01,9.5186715434968439e-01,9.5926184726975650e-01,1.3513823926473039e+00,7.8926742392949523e-01,9.1760859105301473e-01,7.0863386726348920e-01,1.1593823718718115e+00,6.5759695910073601e-01,9.0067719725876338e-01,5.8476758050194344e-01,1.0738587136434654e+00,5.7585007209605477e-01
3,1.1451105222334795e-01,1.4999999999999998e-02,8.9399637374577490e-01,4.4807419444708563e-01,1.0000000000000000e+00,4.6461001958146042e-01,9.6239439056088627e-01,9.3878750691125301e-01,1.3444422435031211e+00,7.7298184986564400e-01,9.2760479369463422e-01,6.8919374509680453e-01,1.1556118169895218e+00,6.3899449360371674e-01,9.1041095052658094e-01,5.6583859347315757e-01,1.0719241636899477e+00,5.5609291233065083e-01
4,1.5268140296446395e-01,2.0000000000000000e-02,9.0341116287767309e-01,4.2877531504041877e-01,1.0000000000000000e+00,4.4313671712340175e-01,9.7320177927950924e-01,9.1663082942610641e-01,1.3369120317534713e+00,7.5547272896494633e-01,9.3770385810103007e-01,6.6849064255001034e-01,1.1515937932597946e+00,6.1933242143381073e-01,9.2015994427296388e-01,5.4585388210574770e-01,1.0698835374256113e+00,5.3541655798218757e-01
5,1.9085175370557994e-01,2.5000000000000001e-02,9.1269665499004948e-01,4.0863775641755695e-01,1.0000000000000000e+00,4.2096101458213342e-01,9.8418485246271792e-01,8.9280842110554570e-01,1.3288064947967553e+00,7.3675422384106148e-01,9.4782348284154960e-01,6.4654247622453853e-01,1.1473388898614234e+00,5.9863434943727301e-01,9.2985283233227456e-01,5.2483201058749729e-01,1.0677429134083110e+00,5.1385042980838536e-01
6,2.2902210444669591e-01,2.9999999999999995e-02,9.2179222374218128e-01,3.8768427392460009e-01,1.0000000000000000e+00,3.9811806186672033e-01,9.9523731891986589e-01,8.6734342805016551e-01,1.3201446675090633e+00,7.1684089042023369e-01,9.5788060344751547e-01,6.2337219346973349e-01,1.1428596335737138e+00,5.7692530221718452e-01,9.3941802943222819e-01,5.0279582804017342e-01,1.0655092109958197e+00,4.9142545581499791e-01
7,2.6719245518781193e-01,3.5000000000000003e-02,9.3063793162291297e-01,3.6594130707618439e-01,1.0000000000000000e+00,3.7464406652049631e-01,1.0062518596606973e+00,8.4026588570135785e-01,1.3109498707975447e+00,6.9574776670554783e-01,9.6779200078760885e-01,5.9900800071427562e-01,1.1381704361422311e+00,5.5423179575624426e-01,9.4878422716287869e-01,4.7977263695103317e-01,1.0631901489761879e+00,4.6817408325572940e-01
8,3.0536280592892789e-01,4.0000000000000001e-02,9.3917496672569767e-01,3.4343905118053292e-01,1.0000000000000000e+00,3.5057623632978852e-01,1.0171209606948231e+00,8.1161299859561331e-01,1.3012496717287281e+00,6.7349048934936095e-01,9.7747493243562245e-01,5.7348353735874791e-01,1.1332875236062236e+00,5.3058191971786928e-01,9.5788092579203987e-01,4.5579431474601190e-01,1.0607941955681139e+00,4.4413029002175680e-01
9,3.4353315667004386e-01,4.4999999999999998e-02,9.4734608440360712e-01,3.2021148693504697e-01,1.0000000000000000e+00,3.2595272034719269e-01,1.0277377754929908e+00,7.8142934288927823e-01,1.2910758122990496e+00,6.5008543975056832e-01,9.8684778109511195e-01,5.4683799034263814e-01,1.1282288467923169e+00,5.0600542724796838e-01,9.6663897690796974e-01,4.3089738488591955e-01,1.0583305098026847e+00,4.1932959442557899e-01
