provenance,kind,mode,epsilon,baseline_infidelity_raw,plus_infidelity_raw,minus_infidelity_raw,central_curvature,hessian_curvature,relative_error,evenness_residual
equivalent numerical reoptimization,principal,1,0.0001,-2.6645352591003757e-15,1.1951744802729536e-06,1.1951753539074517e-06,239.03498395094758,239.0350976455415,4.7563974931183124e-07,8.736344980775357e-13
equivalent numerical reoptimization,principal,1,0.0003,-2.6645352591003757e-15,1.0756521677590669e-05,1.0756545058221434e-05,239.03407490156863,239.0350976455415,4.2786351583592765e-06,2.3380630764791022e-11
equivalent numerical reoptimization,principal,1,0.001,-2.6645352591003757e-15,0.00011951143374455686,0.00011951229979945133,239.02373354933727,239.0350976455415,4.754153810953742e-05,8.660548944661173e-10
equivalent numerical reoptimization,principal,1,0.003,-2.6645352591003757e-15,0.0010751860930566792,0.001075209465145499,238.93283980083416,239.0350976455415,0.00042779426835039047,2.3372088819861858e-08
equivalent numerical reoptimization,principal,2,0.0001,-2.6645352591003757e-15,9.173468935586016e-07,9.17344522122221e-07,183.4691421009893,183.4692170339533,4.0842254198660005e-07,2.3714363805993344e-12
equivalent numerical reoptimization,principal,2,0.0003,-2.6645352591003757e-15,8.256116313054562e-06,8.256052273503123e-06,183.46853990985286,183.4692170339533,3.6906687202415083e-06,6.403955143952089e-11
equivalent numerical reoptimization,principal,2,0.001,-2.6645352591003757e-15,9.173203250478768e-05,9.172966067416688e-05,183.46169318428363,183.4692170339533,4.1008784968404985e-05,2.3718306207953788e-09
equivalent numerical reoptimization,principal,2,0.003,-2.6645352591003757e-15,0.0008253388189387589,0.0008252748125684439,183.40151461250355,183.4692170339533,0.00036901242913803327,6.400637031500622e-08
equivalent numerical reoptimization,principal,3,0.0001,-2.6645352591003757e-15,8.945183032071924e-07,8.944899352325564e-07,178.90082437688193,178.9008880401155,3.558575603439885e-07,2.836797463601215e-11
equivalent numerical reoptimization,principal,3,0.0003,-2.6645352591003757e-15,8.050896887601411e-06,8.050130959391666e-06,178.9003094702461,178.9008880401155,3.2340245804712393e-06,7.659282097449704e-10
equivalent numerical reoptimization,principal,3,0.001,-2.6645352591003757e-15,8.946141273646901e-05,8.943304658792783e-05,178.89445932972592,178.9008880401155,3.593448003527682e-05,2.8366148541181246e-08
equivalent numerical reoptimization,principal,3,0.003,-2.6645352591003757e-15,0.0008051764226882918,0.0008044109161913227,178.84303765388262,178.9008880401155,0.0003233655621647874,7.655064969691594e-07
