provenance,gate,fidelity_convention,direction,fit_lower,fit_upper,nominal_numerical_floor,model,exponent,prefactor,points_used
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,negative,0.006,0.05,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,negative,0.008,0.08,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,negative,0.012,0.1,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,positive,0.006,0.05,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,positive,0.008,0.08,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_standard_cz,positive,0.012,0.1,0.7999992819025168,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,negative,0.006,0.05,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.004964659521021,0.8013482816284965,10
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,negative,0.008,0.08,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.006821729078282,0.8073674123956186,11
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,negative,0.012,0.1,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.00899878498919,0.8135052721215035,10
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,positive,0.006,0.05,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.9945113431240786,0.759900089853072,10
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,positive,0.008,0.08,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.9920389191244903,0.7523530298156154,11
equivalent numerical reoptimization,AR equivalent reoptimization,fixed_nominal_virtual_z,positive,0.012,0.1,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.9890079683060504,0.7444215127809648,10
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,negative,0.006,0.05,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.004574566216894,0.8367551240489176,10
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,negative,0.008,0.08,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.00586986036551,0.8411096414090146,11
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,negative,0.012,0.1,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,4.007208976373037,0.8449791479432739,10
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,positive,0.006,0.05,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.9937287549885587,0.7918755392289034,10
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,positive,0.008,0.08,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.9906085622696685,0.781948546712476,11
equivalent numerical reoptimization,AR equivalent reoptimization,pointwise_cz_equivalent,positive,0.012,0.1,9.214851104388799e-14,excess_infidelity=A*|delta_I|^p,3.986686297181286,0.7712704296248617,10
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,negative,0.006,0.05,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,negative,0.008,0.08,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,negative,0.012,0.1,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,positive,0.006,0.05,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,positive,0.008,0.08,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_standard_cz,positive,0.012,0.1,0.4162506372706811,excess_infidelity=A*|delta_I|^p,nan,nan,0
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,negative,0.006,0.05,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9909414199433153,12.547587762345563,10
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,negative,0.008,0.08,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9818385197223107,12.090882140354617,11
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,negative,0.012,0.1,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9686584049363294,11.538002194179343,10
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,positive,0.006,0.05,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9934554632553312,12.7047386329731,10
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,positive,0.008,0.08,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9863057902667793,12.340070207999124,11
equivalent numerical reoptimization,same-duration non-robust surrogate,fixed_nominal_virtual_z,positive,0.012,0.1,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9761352993870176,11.902868503614275,10
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,negative,0.006,0.05,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9987859447496932,13.500080660166924,10
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,negative,0.008,0.08,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9928575318298474,13.176269865869424,11
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,negative,0.012,0.1,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9833088186172876,12.733255351934693,10
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,positive,0.006,0.05,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9866994424866182,12.689259902429308,10
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,positive,0.008,0.08,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9774128655988032,12.219770121019138,11
equivalent numerical reoptimization,same-duration non-robust surrogate,pointwise_cz_equivalent,positive,0.012,0.1,1.3788969965844444e-13,excess_infidelity=A*|delta_I|^p,1.9649913413348974,11.696012301908823,10
