gate,stage,attempt,iteration,infidelity,max_leakage,cz_phase_error,amplitude_curvature,smoothness,residual_norm,step,root_evaluations,accepted
same_duration_nonrobust_surrogate,nominal,1,1,0.05425009064969255,0.07283070639697375,-0.10789530527329902,149.07822911742798,0.024633094498879265,,,,
same_duration_nonrobust_surrogate,nominal,1,10,0.005694205224478943,0.00735518848784078,-0.09893755109566352,74.44616769824887,0.10712421753641692,,,,
same_duration_nonrobust_surrogate,nominal,1,20,1.2145839889399213e-13,9.992007221626409e-14,6.368388045242628e-07,88.43868294279713,0.0903170726261079,,,,
same_duration_nonrobust_surrogate,nominal,1,30,1.0297307451168081e-10,1.5497536587361083e-10,1.117208477172666e-05,88.48842872901608,0.08873170066063982,,,,
same_duration_nonrobust_surrogate,nominal,1,40,9.369949260928934e-12,7.6287864914093e-12,-5.543914471576445e-06,88.53200907466194,0.08824254823328208,,,,
same_duration_nonrobust_surrogate,nominal,1,50,5.344613640545504e-13,8.137934770502397e-13,-1.0152150175533634e-06,88.63070581453167,0.08550891080066098,,,,
same_duration_nonrobust_surrogate,nominal,1,60,2.2859492077031973e-13,3.601563491884008e-13,-1.8788910899356252e-07,88.6240063724831,0.08548551321649749,,,,
same_duration_nonrobust_surrogate,nominal,1,70,3.6376457401843254e-11,4.953881749258926e-11,-6.06820588635683e-06,88.60652873850873,0.08516457013777604,,,,
same_duration_nonrobust_surrogate,nominal,1,80,6.601830193631031e-12,6.004974295592547e-12,-4.278953917126712e-06,88.64955646833641,0.08399784979092975,,,,
same_duration_nonrobust_surrogate,nominal,1,90,1.0482725798510728e-12,1.0669243266647754e-12,1.717588935554331e-06,88.67063966126634,0.08378472897309948,,,,
same_duration_nonrobust_surrogate,nominal,1,100,6.750155989720952e-14,1.5720758028692217e-13,7.885323471957756e-08,88.67121469984286,0.0837774321167324,,,,
same_duration_nonrobust_surrogate,nominal,1,110,3.371700696419566e-10,2.359548112451648e-10,3.512254885993354e-05,88.68193707735078,0.08304605287637848,,,,
same_duration_nonrobust_surrogate,nominal,1,120,1.6897261367887495e-11,1.750688483070917e-11,1.0715679320621682e-06,88.68892667788117,0.08285394933079135,,,,
same_duration_nonrobust_surrogate,nominal,1,130,3.618216837253385e-13,4.96713781217295e-13,1.0582545807164523e-06,88.69139284370969,0.08281748347524606,,,,
same_duration_nonrobust_surrogate,nominal,1,140,1.7899459692216624e-11,5.153588666928499e-11,-1.0555693557944225e-06,88.69475530319528,0.08274529706827986,,,,
same_duration_nonrobust_surrogate,nominal,1,150,1.1154299706106485e-11,1.6122658763606523e-11,2.580816180985705e-06,88.70051439197907,0.0824072916437542,,,,
same_duration_nonrobust_surrogate,nominal,1,160,1.5116796703296131e-12,3.4861002973229915e-12,-3.3517140687989515e-07,88.70394115044382,0.08234834602063863,,,,
same_duration_nonrobust_surrogate,nominal,1,170,4.518607710224387e-13,6.166178678768119e-13,1.342112780912219e-07,88.7054632890102,0.08217812242427737,,,,
