mode,coefficient,initial_computational_state,leakage_channel,measured_leakage,leakage_uncertainty,ramsey_phase,ramsey_phase_uncertainty
1,0.02,01,01_to_0r,0.04778904421911562,0.0009539751708979187,0.0007678436115385858,0.00447213595499958
2,0.02,00,00_to_Wprime,0.035569288614227715,0.0008282842774315712,0.013104339180166605,0.00447213595499958
3,0.02,01,01_to_0r,0.02742945141097178,0.0007304246650529032,0.12203262392608576,0.00447213595499958
4,0.02,00,00_to_Wprime,0.022089558208835822,0.0006572784128076989,0.08294757231686099,0.00447213595499958
5,0.02,11,11_to_W,0.008169836603267935,0.00040256095842725086,0.11965305004999613,0.00447213595499958
6,0.02,01,01_to_0r,0.004549909001819964,0.0003009659837539242,0.05357640199624601,0.00447213595499958
7,0.02,01,01_to_0r,0.004629907401851963,0.0003035881100379633,0.039083515308969224,0.00447213595499958
8,0.02,01,01_to_0r,0.004429911401771965,0.0002969885816764383,0.002664967900937503,0.00447213595499958
9,0.02,11,11_to_W,0.0005099898002039959,0.00010096626389391602,0.0577563195249184,0.00447213595499958
10,0.02,01,01_to_0r,0.000869982600347993,0.00013184771237943914,0.00013635251936749285,0.00447213595499958
