gate_type,intensity_ratio,gate_error,uncertainty,fidelity_convention
AR,0.8357142073336852,0.0006089174045136314,0.00011032194923115814,pointwise_cz_equivalent
AR,0.8668227609941263,0.00026259606910361555,7.246062550214522e-05,pointwise_cz_equivalent
AR,0.8920407133120024,0.0001131761404564724,4.7573801953954395e-05,pointwise_cz_equivalent
AR,0.912483486899235,4.8764488568942e-05,3.12288682451339e-05,pointwise_cz_equivalent
AR,0.9290552920430895,2.1010596246595625e-05,2.049885596878079e-05,pointwise_cz_equivalent
AR,0.9424891210953956,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9533791696712749,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9622071186888824,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9693634397387345,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9751646661466363,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9798673936516347,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9836796299670704,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9867699952304797,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9892751802901303,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9913059927178409,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.992952257971043,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9942867924888151,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9953686244570604,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9962456047014314,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9969565231911711,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.9975328247695678,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,0.998,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
AR,1.0,1e-05,1.4142064912876055e-05,pointwise_cz_equivalent
