distance,exact,compact,absolute_error,relative_error
1,1.0027965256385167,1.00279653255906,6.920543249577804e-09,6.9012437445086325e-09
2,0.15170864957665328,0.15170865576408765,6.1874343704193535e-09,4.0784980867508484e-08
3,0.05229518871322183,0.052295195349576655,6.636354826783375e-09,1.269018238594768e-07
4,0.02648928084150406,0.02648928901430196,8.172797900246609e-09,3.0853226817095263e-07
5,0.017773551097400597,0.017773556106617277,5.0092166803406e-09,2.8183544486353117e-07
6,0.015547452624543349,0.015547461608846706,8.984303356829315e-09,5.778633692471661e-07
7,0.017773551097400597,0.017773556106617277,5.0092166803406e-09,2.8183544486353117e-07
8,0.026489280841504058,0.02648928901430196,8.172797903716056e-09,3.0853226830192817e-07
9,0.05229518871322183,0.05229519534957665,6.636354819844481e-09,1.2690182372678974e-07
10,0.15170864957665334,0.15170865576408765,6.187434314908202e-09,4.078498050160217e-08
11,1.0027965256385154,1.00279653255906,6.920544581845434e-09,6.901245073060941e-09
