sigma,L,Gamma,even_energy,odd_energy,gap,odd_variance,odd_relative_variance,odd_discarded_weight,odd_sweeps,flags
1.75,32,1.55,-56.74317435103639,-56.60513828950309,0.13803606153329895,2.3165011953096837e-07,7.229709001976066e-11,5.9117237928834566e-09,18,
1.75,32,1.6,-57.96737399694512,-57.746103756099096,0.22127024084602454,2.4632845452288166e-07,7.387018869388907e-11,6.359534117541038e-09,18,
1.75,64,1.55,-113.40900966885026,-113.34158009432211,0.06742957452814835,1.0612044206936844e-05,8.260769890955949e-10,8.540189152270837e-08,19,relative_variance;discarded_weight
1.75,64,1.6,-115.86270668398153,-115.70440326214612,0.1583034218354129,1.2214717571623623e-05,9.123965953348239e-10,8.81756024114271e-08,19,relative_variance;discarded_weight
1.8,32,1.5,-55.399475040035114,-55.29522357080404,0.1042514692310732,1.9916978999390267e-07,6.514007117288807e-11,5.667502398471358e-09,18,
1.8,32,1.55,-56.59236802724369,-56.41432070803466,0.1780473192090284,2.1737332644988783e-07,6.830107280125329e-11,6.233552964946702e-09,18,
1.8,64,1.5,-110.73040529795537,-110.68994620121994,0.040459096735432354,8.574003004468977e-06,6.997892692720911e-10,7.727098392536519e-08,19,relative_variance;discarded_weight
1.8,64,1.55,-113.11372296435378,-112.99961194442356,0.11411101993022044,1.062972478393931e-05,8.324690885597485e-10,8.398977016838275e-08,19,relative_variance;discarded_weight
2.0,32,1.4,-52.498664700521545,-52.412024519097045,0.08664018142449947,1.3165572454454377e-07,4.792673860635204e-11,5.773317765241863e-09,15,
2.0,32,1.45,-53.66427124368742,-53.50741553599826,0.1568557076891608,1.436751517758239e-07,5.018266432401629e-11,6.515462317220385e-09,17,
2.0,64,1.4,-104.94251373339101,-104.90819647503885,0.03431725835216071,5.764681191067211e-06,5.237890948328888e-10,8.155220351323495e-08,19,relative_variance;discarded_weight
2.0,64,1.45,-107.27411689656822,-107.16778681995456,0.10633007661365923,7.59707108954899e-06,6.614814449709036e-10,9.980463662994882e-08,21,relative_variance;discarded_weight
