distance,exact,compact,absolute_error,relative_error
1,1.0485533976902086,1.0449345516239932,0.003618846066215431,0.003451274941445191
2,0.4275705905517825,0.42395174446300943,0.0036188460887730534,0.008463739482416015
3,0.2635875082814006,0.25996866216464093,0.0036188461167596664,0.013729201889553358
4,0.19258685461050754,0.18896800845680412,0.00361884615370342,0.018790722560074337
5,0.15433562608469661,0.15071677997648078,0.003618846108215834,0.023447898583246595
6,0.131011478851663,0.12739263256382002,0.0036188462878429806,0.027622360418817944
7,0.11562960680500452,0.11201076099180093,0.0036188458132035833,0.03129687900181424
8,0.10494296137771666,0.10132411495224913,0.003618846425467531,0.03448393658763234
9,0.09725759801801405,0.0936387521524489,0.003618845865565143,0.03720887559751229
10,0.09161399794014616,0.0879951521695276,0.0036188457706185645,0.039501013513053455
11,0.08743516395441238,0.08381631785649615,0.0036188460979162257,0.04138890961310541
12,0.08435928082515534,0.08074043460382509,0.0036188462213302547,0.042898021248317
13,0.08215385721224969,0.07853501110795816,0.0036188461042915288,0.04404961893562722
14,0.08066916578708538,0.0770503197983841,0.003618845988701283,0.04486033732210278
15,0.07981215560362061,0.07619330963393042,0.003618845969690185,0.04534204022333183
16,0.07953189254943302,0.0759130465686037,0.003618845980829316,0.04550182153128097
17,0.07981215560362061,0.07619330963393042,0.003618845969690185,0.04534204022333183
18,0.08066916578708538,0.0770503197983841,0.003618845988701283,0.04486033732210278
19,0.08215385721224969,0.07853501110795816,0.0036188461042915288,0.04404961893562722
20,0.08435928082515534,0.08074043460382509,0.0036188462213302547,0.042898021248317
21,0.08743516395441238,0.08381631785649615,0.0036188460979162257,0.04138890961310541
22,0.09161399794014616,0.0879951521695276,0.0036188457706185645,0.039501013513053455
23,0.09725759801801405,0.0936387521524489,0.003618845865565143,0.03720887559751229
24,0.10494296137771666,0.10132411495224913,0.003618846425467531,0.03448393658763234
25,0.11562960680500452,0.11201076099180093,0.0036188458132035833,0.03129687900181424
26,0.131011478851663,0.12739263256382002,0.0036188462878429806,0.027622360418817944
27,0.15433562608469661,0.15071677997648078,0.003618846108215834,0.023447898583246595
28,0.19258685461050754,0.18896800845680412,0.00361884615370342,0.018790722560074337
29,0.2635875082814006,0.259968662164641,0.003618846116759611,0.013729201889553146
30,0.4275705905517825,0.42395174446300943,0.0036188460887730534,0.008463739482416015
31,1.0485533976902086,1.0449345516239932,0.003618846066215431,0.003451274941445191
