distance,exact,compact,absolute_error,relative_error
1,1.0419948018082708,1.041665022567205,0.00032977924106569745,0.00031648837450378906
2,0.35755871716611987,0.3572289383076149,0.0003297788585049921,0.0009223068622650265
3,0.20384285125559298,0.20351307267705582,0.0003297785785371654,0.0016178079167645917
4,0.14432006938839814,0.1439902906628383,0.0003297787255598372,0.002285051046312399
5,0.11563412796246256,0.11530434848041811,0.0003297794820444483,0.002851921728086211
6,0.10062894276841378,0.10029916343394396,0.0003297793344698152,0.0032771817470920407
7,0.09318336573152614,0.09285358586459652,0.0003297798669296137,0.0035390422350675124
8,0.09091594667236581,0.09058616806209013,0.00032977861027568,0.0036272911666872325
9,0.09318336573152614,0.09285358586459652,0.0003297798669296137,0.0035390422350675124
10,0.10062894276841378,0.10029916343394396,0.0003297793344698152,0.0032771817470920407
11,0.11563412796246256,0.11530434848041811,0.0003297794820444483,0.002851921728086211
12,0.14432006938839814,0.1439902906628383,0.0003297787255598372,0.002285051046312399
13,0.20384285125559298,0.20351307267705582,0.0003297785785371654,0.0016178079167645917
14,0.35755871716611987,0.35722893830761493,0.0003297788585049366,0.0009223068622648713
15,1.0419948018082708,1.041665022567205,0.00032977924106569745,0.00031648837450378906
