distance,exact,compact,absolute_error,relative_error
1,1.0041486817528038,1.0040662369383537,8.244481445007779e-05,8.210419029397643e-05
2,0.31913247662121175,0.31905003180917546,8.24448120362864e-05,0.0002583404011687056
3,0.16440806887598608,0.1643256240653341,8.244481065197706e-05,0.0005014645036319089
4,0.10337897778349031,0.10329653300426589,8.244477922442206e-05,0.0007975004298948344
5,0.07257617056723427,0.07249372564676192,8.244492047235208e-05,0.0011359778261650693
6,0.054665892678493366,0.054583448264918795,8.244441357457138e-05,0.0015081508694909985
7,0.04324543996414528,0.043162994549222886,8.244541492239549e-05,0.0019064533738297226
8,0.03547431773561867,0.03539187341741344,8.244431820522702e-05,0.002324056485586676
9,0.029925310856078483,0.029842866324103583,8.244453197489912e-05,0.0027550100438857375
10,0.025813298683632278,0.025730853538755875,8.244514487640298e-05,0.0031939019451504612
11,0.02267548159312545,0.022593036622188516,8.244497093693251e-05,0.003635864164487137
12,0.02022377228245785,0.020141327767812193,8.244451464565691e-05,0.004076614070519845
13,0.018270749789183877,0.01818830538388193,8.244440530194574e-05,0.0045123712082550714
14,0.01668995908442587,0.016607514447413974,8.244463701189558e-05,0.0049397746630085075
15,0.015393431803652768,0.015310986908297039,8.244489535572976e-05,0.005355848936568263
16,0.014318364372954176,0.014235919401048468,8.244497190570792e-05,0.005757988116396692
17,0.013418911793161323,0.013336466923018542,8.24448701427817e-05,0.00614393114833634
18,0.012660961911874725,0.012578517203614534,8.244470826019104e-05,0.00651172547820921
19,0.012018710377167051,0.011936265777841893,8.244459932515817e-05,0.006859687665141267
20,0.011472358523189907,0.011389913930721838,8.244459246806862e-05,0.007186368199827212
21,0.01100653139900262,0.01092408672492874,8.244467407388101e-05,0.007490522770993221
22,0.010609169292903689,0.010526724495556519,8.244479734717015e-05,0.00777108886388647
23,0.010270737659600003,0.010188292746769962,8.244491283004168e-05,0.008027165678112794
24,0.009983655600564238,0.009901210613631622,8.244498693261645e-05,0.008257995891600766
25,0.009741877251702382,0.009659432244500086,8.244500720229649e-05,0.00846294867735983
26,0.00954058211338445,0.009458137134712778,8.244497867167244e-05,0.0086415040185033
27,0.009375944403100163,0.00929349948653894,8.244491656122371e-05,0.008793238634602317
28,0.009244960799260132,0.009162515960038387,8.244483922174514e-05,0.008917813824407254
29,0.009145322213256046,0.009062877449997868,8.244476325817811e-05,0.009014965392763889
30,0.009075319548607462,0.008992874847410848,8.244470119661389e-05,0.00908449567588663
31,0.009033776458652873,0.008951331797535607,8.244466111726606e-05,0.009126267568675293
32,0.00902000433677489,0.008937559689457225,8.244464731766571e-05,0.009140200407835265
33,0.009033776458652873,0.008951331797535607,8.244466111726606e-05,0.009126267568675293
34,0.009075319548607462,0.008992874847410848,8.244470119661389e-05,0.00908449567588663
35,0.009145322213256046,0.009062877449997868,8.244476325817811e-05,0.009014965392763889
36,0.009244960799260132,0.009162515960038387,8.244483922174514e-05,0.008917813824407254
37,0.009375944403100163,0.00929349948653894,8.244491656122371e-05,0.008793238634602317
38,0.00954058211338445,0.009458137134712778,8.244497867167244e-05,0.0086415040185033
39,0.009741877251702382,0.009659432244500086,8.244500720229649e-05,0.00846294867735983
40,0.009983655600564238,0.009901210613631622,8.244498693261645e-05,0.008257995891600766
41,0.010270737659600003,0.010188292746769962,8.244491283004168e-05,0.008027165678112794
42,0.010609169292903689,0.010526724495556519,8.244479734717015e-05,0.00777108886388647
43,0.01100653139900262,0.01092408672492874,8.244467407388101e-05,0.007490522770993221
44,0.011472358523189907,0.011389913930721838,8.244459246806862e-05,0.007186368199827212
45,0.012018710377167051,0.011936265777841893,8.244459932515817e-05,0.006859687665141267
46,0.012660961911874725,0.012578517203614534,8.244470826019104e-05,0.00651172547820921
47,0.013418911793161323,0.013336466923018542,8.24448701427817e-05,0.00614393114833634
48,0.014318364372954176,0.014235919401048468,8.244497190570792e-05,0.005757988116396692
49,0.015393431803652768,0.015310986908297039,8.244489535572976e-05,0.005355848936568263
50,0.01668995908442587,0.016607514447413974,8.244463701189558e-05,0.0049397746630085075
51,0.018270749789183877,0.01818830538388193,8.244440530194574e-05,0.0045123712082550714
52,0.02022377228245785,0.020141327767812193,8.244451464565691e-05,0.004076614070519845
53,0.02267548159312545,0.022593036622188516,8.244497093693251e-05,0.003635864164487137
54,0.025813298683632278,0.025730853538755875,8.244514487640298e-05,0.0031939019451504612
55,0.029925310856078483,0.029842866324103583,8.244453197489912e-05,0.0027550100438857375
56,0.03547431773561867,0.03539187341741344,8.244431820522702e-05,0.002324056485586676
57,0.04324543996414528,0.043162994549222886,8.244541492239549e-05,0.0019064533738297226
58,0.054665892678493366,0.054583448264918795,8.244441357457138e-05,0.0015081508694909985
59,0.07257617056723427,0.07249372564676192,8.244492047235208e-05,0.0011359778261650693
60,0.10337897778349031,0.10329653300426589,8.244477922442206e-05,0.0007975004298948344
61,0.16440806887598608,0.16432562406533413,8.244481065194931e-05,0.0005014645036317401
62,0.31913247662121175,0.31905003180917546,8.24448120362864e-05,0.0002583404011687056
63,1.0041486817528038,1.0040662369383537,8.244481445007779e-05,8.210419029397643e-05
