beta,tantrg_energy_total,tantrg_energy_per_site
3.0517578125e-5,-0.0008544921880584633,-5.340576175365396e-5
6.103515625e-5,-0.0017089843794699043,-0.00010681152371686902
0.0001220703125,-0.003417968785766166,-0.00021362304911038538
0.000244140625,-0.006835937786183206,-0.00042724611163645035
0.00048828125,-0.013671877289487148,-0.0008544923305929468
0.0009765625,-0.027343768315986127,-0.001708985519749133
0.001953125,-0.05468764652797946,-0.003417977907998716
0.00390625,-0.10937617222197052,-0.0068360107638731574
0.0078125,-0.2187593777105271,-0.013672461106907943
0.015625,-0.4375750196082647,-0.027348438725516545
0.03125,-0.8756000900407968,-0.0547250056275498
0.0625,-1.7547985238685315,-0.10967490774178322
0.125,-3.538309699206077,-0.2211443562003798
0.25,-7.302357765250602,-0.45639736032816264
0.5,-15.853809424310112,-0.990863089019382
1.0,-24.04593335416608,-1.50287083463538
1.5,-24.65203381502509,-1.540752113439068
2.0,-24.70343116249917,-1.5439644476561982
2.5,-24.709234151727447,-1.5443271344829654
3.0,-24.709971937862136,-1.5443732461163835
3.5,-24.710070405198426,-1.5443794003249016
4.0,-24.710083817673063,-1.5443802386045664
4.5,-24.71008566073383,-1.5443803537958645
5.0,-24.71008591497467,-1.5443803696859169
5.5,-24.71008595010612,-1.5443803718816325
6.0,-24.710085954964246,-1.5443803721852654
6.5,-24.71008595563639,-1.5443803722272744
7.0,-24.710085955729276,-1.5443803722330798
7.5,-24.71008595574212,-1.5443803722338825
8.0,-24.71008595574413,-1.5443803722340081
8.5,-24.71008595574429,-1.5443803722340181
9.0,-24.710085955744216,-1.5443803722340135
9.5,-24.71008595574416,-1.54438037223401
10.0,-24.710085955744127,-1.544380372234008
