beta,ed_energy_per_site,qmc_energy_per_site,qmc_se_per_site,qmc_minus_ed_per_site,qmc_ed_z,qmc_stage,peps_energy_per_site,peps_se_per_site,peps_minus_ed_per_site,peps_ed_z
1.0,-0.9681043766182436,-0.9682137072086505,0.0001395237004011667,-0.00010933059040696413,-0.7835987010996012,EXTENSION_2P21,-0.963303634,0.01605,0.004800742618243592,0.2991116896101927
2.0,-1.0606550645220756,-1.0606615871190913,0.00006910421537183515,-0.000006522597015610414,-0.09438783119836765,EXTENSION_2P21,-1.06081348425,0.0006975,-0.0001584197279245192,-0.22712505795629992
3.0,-1.063576625441498,-1.0635653018951438,0.00015851011653708803,0.000011323546354358421,0.0714373732209622,MAIN_2P18,-1.06316694875,0.0002875,0.00040967669149805097,1.424962405210612
4.0,-1.0637627307450954,-1.063875675201419,0.00013168118778997082,-0.00011294445632348271,-0.8577114029653736,MAIN_2P18,-1.06355172625,0.00027,0.00021100449509536823,0.7814981299828453
5.0,-1.0638456538887175,-1.0638695144653283,0.00012336337583082805,-0.00002386057661074581,-0.19341702065179006,MAIN_2P18,-1.062942583,0.0002725,0.0009030708887174388,3.314021609972252
6.0,-1.063923849536859,-1.0639974753061892,0.00012747274486232202,-0.00007362576933012122,-0.5775804812992874,MAIN_2P18,-1.06373354975,0.00024525,0.00019029978685902726,0.7759420463161152
7.0,-1.0640015432627181,-1.0638691697801868,0.00012484196140122147,0.00013237348253136715,1.0603284428217257,MAIN_2P18,-1.06313701425,0.0002675,0.0008645290127180516,3.2318841596936507
8.0,-1.0640788869439424,-1.0642820119857794,0.00012079904659292848,-0.00020312504183706006,-1.6815119619408558,MAIN_2P18,-1.06320610125,0.000265,0.0008727856939423351,3.2935309205371137
9.0,-1.0641558440507388,-1.0640643543667239,0.0001160692456397397,0.00009148968401495594,0.7882336402781942,MAIN_2P18,-1.06298378025,0.00027,0.001172063800738865,4.340977039773574
10.0,-1.0642323698626077,-1.064499049186707,0.00013464337430042428,-0.00026667932409929484,-1.9806345873675457,MAIN_2P18,-1.06320348225,0.0002625,0.0010288876126076651,3.9195718575530103
