id,geometry,point,t,mu,gamma,nmax,L,d,encoding,basis_family,symmetry,precision_profile,requested_memory_gb,observable,sense,classification,optimum,floating_optimum,certified_objective,raw_status,solver,runtime_seconds,primal_residual,dual_residual,min_psd_eigenvalue,certificate_class,certificate_precision_bits,certificate_affine_residual,certificate_psd_verified,certificate_objective_gap,cell_status,diagnostic_only,message
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1-g0.05,83,P1,0.03,0.5,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.011759773378579141,0.011759773378579141,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,4.2447038106629975e-07,-2.314828562166582e-08,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1-g0.05,83,P1,0.03,0.5,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,K0,max,FEASIBLE,0.14374286349360918,0.14374286349360918,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",70.75238108634949,0,5.373752980375457e-07,-6.139608022874695e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1-g0.05,83,P1,0.03,0.5,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9882402266214209,0.9882402266214209,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",83.00159502029419,0,4.2447038106629975e-07,-2.314828562166582e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1-g0.10,83,P1,0.03,0.5,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.009900696940966736,0.009900696940966736,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,1.1917963327334746e-07,-8.242281243172977e-09,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P1-g0.10,83,P1,0.03,0.5,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9900993030590333,0.9900993030590333,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",94.78551602363586,0,1.1917963327334746e-07,-8.242281243172977e-09,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.00,83,P2,0.05,0.5,0.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.03846085227993612,0.03846085227993612,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,3.0277847962167925e-07,-2.3690283441378304e-08,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.00,83,P2,0.05,0.5,0.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9615391477200639,0.9615391477200639,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",96.18581104278564,0,3.0277847962167925e-07,-2.3690283441378304e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.05,83,P2,0.05,0.5,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.031999607525423635,0.031999607525423635,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,1.7151908759949208e-07,-1.2109555795079871e-08,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.05,83,P2,0.05,0.5,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9680003924745764,0.9680003924745764,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",108.76361513137817,0,1.7151908759949208e-07,-1.2109555795079871e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.10,83,P2,0.05,0.5,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.02702552416183357,0.02702552416183357,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,6.614473371246987e-07,-4.403454820951926e-08,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2-g0.10,83,P2,0.05,0.5,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9729744758381664,0.9729744758381664,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",94.55441498756409,0,6.614473371246987e-07,-4.403454820951926e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3-g0.00,83,P3,0.06,0.5,0.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.05446210507073013,0.05446210507073013,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,1.1102230246251565e-16,3.503971481855217e-07,-2.056285820523008e-08,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3-g0.00,83,P3,0.06,0.5,0.0,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9455378949292699,0.9455378949292699,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",80.94693398475647,1.1102230246251565e-16,3.503971481855217e-07,-2.056285820523008e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
deadline-target-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P3-g0.10,83,P3,0.06,0.5,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,K0,max,FEASIBLE,0.25640994660981337,0.25640994660981337,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",71.3814070224762,0,2.007055233121946e-07,-2.2970619827142174e-08,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4-g0.05,83,P4,0.03,0.15,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.08256843561806126,0.08256843561806126,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,1.7664718909848887e-07,-9.264660805217935e-09,DERIVED_EXACT_AFFINE_FROM_PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
presentation-primary-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4-g0.05,83,P4,0.03,0.15,0.05,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9174315643819387,0.9174315643819387,,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",103.50230383872986,0,1.7664718909848887e-07,-9.264660805217935e-09,PRIMAL_DUAL_CHECKED,,,,,COMPLETE,True,"primal/dual residual, PSD, and objective-gap checks passed"
deadline-exact-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4-g0.10,83,P4,0.03,0.15,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,F0,max,FEASIBLE,0.054465250799882514,0.054465250799882514,,DERIVED_EXACT_AFFINE,"Clarabel[presentation-fast;mkl,40t]",0,0,6.873056181966319e-07,-4.006992287934802e-08,DERIVED_EXACT_AFFINE_FROM_VERIFIED_EXACT_PROJECTED_BOUND,256,0,True,2.0000002909426764e-06,COMPLETE,True,exact hard-core identity F0=1-rho0; derived from rho0 min without another SDP solve
deadline-exact-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4-g0.10,83,P4,0.03,0.15,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,K0,max,FEASIBLE,0.30258382329239936,0.3025707975851556,0.30258382329239936,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",60.73606896400452,0,7.543808475674041e-07,-7.476566778086686e-08,VERIFIED_EXACT_PROJECTED_BOUND,256,0,True,9.999899438977933e-06,COMPLETE,True,"exact Q(sqrt2,sqrt3) observable identity, 256-bit Arb sign checks, PSD LDL, and primal/dual agreement passed"
deadline-exact-observable-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4-g0.10,83,P4,0.03,0.15,0.1,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,presentation-fast,64,rho0,min,FEASIBLE,0.9455347492001175,0.9455386402779641,0.9455347492001175,OPTIMAL,"Clarabel[presentation-fast;mkl,40t]",88.80158400535583,0,6.873056181966319e-07,-4.006992287934802e-08,VERIFIED_EXACT_PROJECTED_BOUND,256,0,True,2.0000002909426764e-06,COMPLETE,True,"exact Q(sqrt2,sqrt3) observable identity, 256-bit Arb sign checks, PSD LDL, and primal/dual agreement passed"
