claim_type,geometry,point,radius,sites,edges,nmax,interaction,hopping,mu,hilbert_dimension,finite_patch_gap,rho0,F0,K0,runtime_s
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,83,P1,1,4,3,3,1.0,0.03,0.5,256,0.39909987450077944,1.0001078272289043,0.010690546168164866,0.23955695482424147,0.018636515000252984
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,124,P1,1,5,4,3,1.0,0.03,0.5,1024,0.38343033568101914,1.0002156229295287,0.014258666011985256,0.24020371272847402,0.0889597989989852
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,line83,P1,1,5,6,3,1.0,0.03,0.5,1024,0.3474470388262043,1.0001989412571222,0.016848250980929635,0.2725762910552271,0.09318191899728845
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,83,P2,1,4,3,3,1.0,0.05,0.5,256,0.3357275199224612,1.000800888531826,0.02916495691869927,0.39785909981279466,0.01921566699820687
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,124,P2,1,5,4,3,1.0,0.05,0.5,1024,0.3103818878896143,1.0016004994418342,0.03892458468732362,0.40082909028444963,0.1234511399998155
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,line83,P2,1,5,6,3,1.0,0.05,0.5,1024,0.2505378010888859,1.001752579545906,0.05020076547178525,0.48793288731738865,0.09090320400355267
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,83,P3,1,4,3,3,1.0,0.06,0.5,256,0.3053733639828806,1.0016177306881917,0.041481781953284995,0.47619589142092617,0.022024223999324022
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,124,P3,1,5,4,3,1.0,0.06,0.5,1024,0.2755305521863969,1.0032304470669902,0.05538935169244389,0.4812830905976426,0.1394212500017602
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,line83,P3,1,5,6,3,1.0,0.06,0.5,1024,0.20480453158611622,1.0037771292917945,0.07385728958977684,0.6030627323811195,0.09929581899996265
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,83,P4,1,4,3,3,1.0,0.03,0.15,256,0.10343441094345807,1.0001078272289035,0.010690546168164783,0.23955695482424041,0.023886252001830144
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,124,P4,1,5,4,3,1.0,0.03,0.15,1024,0.09623488462335794,1.0002156229295291,0.014258666011985357,0.24020371272847493,0.08966020600200864
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,line83,P4,1,5,6,3,1.0,0.03,0.15,1024,0.0778815616209042,1.0001989412571228,0.016848250980929725,0.27257629105522796,0.09677677299987408
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,83,P5,1,4,3,3,1.0,0.03,0.75,256,0.14909987450077855,1.0001078272289041,0.010690546168164847,0.23955695482424125,0.01973166800235049
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,124,P5,1,5,4,3,1.0,0.03,0.75,1024,0.13343033568101648,1.000215622929528,0.014258666011985279,0.24020371272847407,0.08653346500068437
FINITE_OPEN_PATCH_NOT_THERMODYNAMIC_CERTIFICATE,line83,P5,1,5,6,3,1.0,0.03,0.75,1024,0.09744703882620342,1.0001989412571242,0.016848250980929628,0.2725762910552273,0.10589467200043146
