geometry,nmax,L,d,encoding,basis_family,symmetry,window_sites,interior_sites,induced_edges,moment_basis_count,moment_block_sizes,gap_basis_count,gap_block_sizes,equality_count,real_scalar_variable_count,affine_term_count,estimated_memory_gb,requested_memory_gb,max_rss_gb,assembled_cell_count
124,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,4,231,"[10, 50, 111, 50, 10]",5,"[1, 3, 1]",3,1736,17332,0.6962547302246094,64.0,29.98938751220703,4
124,1,1,3,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,4,1881,"[10, 90, 435, 811, 435, 90, 10]",9,"[2, 5, 2]",5,43123,1018788,112.32810455560684,64,25.275951385498047,1
124,1,2,2,matrix,complete,U1_INVARIANT_KMS_STATES,17,5,16,2721,"[136, 578, 1293, 578, 136]",21,"[5, 11, 5]",81,290089,2361982,5018.587698042393,192,55.404808044433594,1
124,2,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,4,1286,"[10, 40, 135, 230, 456, 230, 135, 40, 10]",11,"[1, 2, 5, 2, 1]",7,33461,309544,67.55187803506851,192,10.530742645263672,1
83,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,4,1,3,147,"[6, 32, 71, 32, 6]",5,"[1, 3, 1]",3,670,7110,0.5335667133331299,64.0,7.012870788574219,16
83,1,1,3,matrix,complete,U1_INVARIANT_KMS_STATES,4,1,3,927,"[4, 42, 216, 403, 216, 42, 4]",9,"[2, 5, 2]",5,9708,251307,6.360938549041748,192.0,88.6085090637207,2
83,1,2,2,matrix,complete,U1_INVARIANT_KMS_STATES,10,4,9,936,"[45, 200, 446, 200, 45]",17,"[4, 9, 4]",51,32321,280779,63.034684240818024,192.0,74.34607315063477,2
83,2,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,4,1,3,801,"[6, 24, 84, 144, 285, 144, 84, 24, 6]",11,"[1, 2, 5, 2, 1]",7,11803,117793,8.925575315952301,237.0,229.1583480834961,4
line83,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,6,231,"[10, 50, 111, 50, 10]",5,"[1, 3, 1]",3,1736,17332,0.6962547302246094,64.0,30.11151885986328,4
line83,1,1,3,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,6,1881,"[10, 90, 435, 811, 435, 90, 10]",9,"[2, 5, 2]",5,43123,1018788,112.32810455560684,64,25.124553680419922,1
line83,1,2,2,matrix,complete,U1_INVARIANT_KMS_STATES,13,5,18,1587,"[78, 338, 755, 338, 78]",21,"[5, 11, 5]",81,96058,805252,551.2509825229645,64,21.50463104248047,1
line83,2,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,5,1,6,1286,"[10, 40, 135, 230, 456, 230, 135, 40, 10]",11,"[1, 2, 5, 2, 1]",7,33461,309544,67.55187803506851,192,10.110542297363281,1
