input,output
01000111,00001
11010100,10110
00100001,00110
00101010,10010
01000000,01000
11010000,11010
10111101,00011
01101111,10101
10010011,10101
00000010,00100
10100010,10010
11110111,10111
10010100,11010
01011010,11110
01000100,00100
00111101,11101
11011110,01001
01001001,11010
10011111,00011
11001111,01001
10011010,01110
01011011,11101
00000011,00110
11101111,01101
10001011,01110
00001000,10000
10101011,01001
01010101,00101
01001101,10110
11000000,11000
11000011,11110
10101100,00010
00100100,01100
01000011,01110
01110101,00011
00111011,10011
01001111,10001
00111111,11011
00001011,10110
01011000,11010
11001101,01110
01111100,10001
10000010,10100
11101011,00101
10110101,11101
10110010,10001
11001110,01010
01010000,01010
10011101,00101
00010110,01110
01011110,10001
11000110,10010
10000110,11100
01100001,01110
00001101,11010
00010011,00101
11110110,10101
11100100,10010
10010101,11001
11111111,01111
11110000,11110
10011110,00001
10001000,01000
10101110,00110
10000100,11000
11111110,01101
10110111,11011
10111011,01011
01001011,11110
11111011,00111
00100110,01010
00011101,11001
10111000,01110
11000111,10001
01101000,11100
00110101,01101
00010000,00010
11000100,10100
11011111,01011
11100111,10101
10110001,10101
10100110,11010
10111110,00101
00000100,01000
01110100,00001
00111110,11001
01000101,00110
01001110,10010
10101000,01100
01111011,11011
01110000,01110
00101000,10100
11110010,11001
11011100,01110
11011011,00011
11101000,00010
01101010,11010
10101101,00001
10001111,00001
11011000,00110
10100111,11001
00001100,11000
10100101,11110
11111001,00011
01000110,00010
00011001,10001
10100011,10001
10101111,00101
01000001,01010
00101001,10110
11001011,00001
01100111,00101
11101101,01001
01111000,11110
01010001,01001
00101110,11010
01010010,01110
11000101,10110
10010110,11110
01101110,10110
10000001,10010
10011011,01101
11110101,10011
11100101,10001
00011010,10110
01110111,00111
11101001,00001
01101101,10001
11010110,10001
00011100,11010
00111001,10101
00011111,11101
00110011,00011
11111100,01001
11101100,01010
10111001,01101
