input,output
01000000,00000000
10000011,00110000
01011101,01110110
00010110,00001100
01011110,01100010
00110010,00001100
10111011,10010101
11000001,00011000
11101011,11011010
01111111,01001011
00011000,00010000
01001001,01001000
01111101,01011001
11011000,11010000
11110100,01111000
10111111,11000011
00000011,00000000
10101011,10000010
10110101,01000001
11100101,01100010
10110111,01101101
00011110,00011100
11111100,10110100
00011001,00010010
10101101,11101100
00101101,00110100
01100100,00110000
10010101,01011010
00100001,00000100
00000100,00000000
00010100,00001000
11001000,11000000
10110100,01011000
11001110,10101000
00100011,00001100
01011011,01000001
00001110,00000000
01100001,00001100
01101000,01100000
11111110,10010110
00111010,00111100
10011110,11111100
01101100,01001000
10001100,11000000
00010111,00001110
00101111,00111100
00011100,00011000
00001100,00000000
11001011,11100100
00001001,00000000
01001111,01111000
01100011,00010010
11111111,10000111
00011011,00010110
10011001,10001010
10000101,01010000
11010010,00110100
11100110,01010100
01100010,00011000
10101001,10110100
11000110,01001000
01101110,01010100
00110111,00010101
10100111,01100010
01001101,01101000
10100101,01001100
01000111,00111000
10010111,01111110
11011101,10011110
11001111,10110100
01000101,00101000
01101111,01011010
10001000,10000000
00111101,00100001
00100100,00010000
11001100,10010000
10111110,11011010
01011010,01001100
10010000,00000000
01011000,01010000
11101110,10001100
00000001,00000000
01001110,01110000
10100011,00111100
00000110,00000000
01111001,01111110
00111000,00110000
10101111,11010010
11000000,00000000
01110000,00000000
01011001,01011010
00100110,00011000
11110010,00111100
11101100,10101000
11000101,01111000
11110000,00000000
10000111,01110000
01001010,01010000
10110011,00111001
00010000,00000000
01010111,00110001
11010000,00000000
01111000,01110000
11101010,11000100
01100111,00101010
00110110,00010010
11101101,10110010
11110011,00101101
01010010,00010100
11111101,10100101
01111110,01000110
01101101,01000010
00110000,00000000
00010011,00000110
10100110,01111000
10101110,11000100
01101010,01111000
11111010,11010010
11100111,01000110
01011111,01101001
01001011,01011000
10111001,10101110
10101100,11110000
00111100,00100100
10110001,00010110
10011010,10110100
01101001,01101100
10110110,01110010
00001010,00000000
00111110,00101010
01000011,00011000
01100110,00100100
00000101,00000000
11001001,11011000
10001010,10100000
01010000,00000000
