algorithm,lattice,lx,ly,sites,Gamma,beta,thermalization_sweeps,measurement_sweeps,seed,repeat,observable,mean,tau_int,tau_window,tau_converged,sweep_seconds,ess_per_second
cluster,triangular,12,12,144,4.76811,24,100,1000,2026073001,1,E,-4.99949011574,3.10854712222,16,1,0.005889770644,27.3095262348
cluster,triangular,12,12,144,4.76811,24,100,1000,2026073001,1,mx,0.91748599414,8.08952496636,41,1,0.005889770644,10.4941822344
cluster,triangular,12,12,144,4.76811,24,100,1000,2026073001,1,m2,0.0714580861248,46.9765023733,235,1,0.005889770644,1.80713643838
cluster,triangular,12,12,144,4.76811,24,100,1000,2026073001,1,m4,0.0114697043437,40.2405541421,202,1,0.005889770644,2.10963668359
loop,triangular,12,12,144,4.76811,24,100,1000,2026173001,1,E,-4.98323809028,3.69513638099,19,1,0.00886429561,15.2649470299
loop,triangular,12,12,144,4.76811,24,100,1000,2026173001,1,mx,0.905780318986,26.4328652541,133,1,0.00886429561,2.13393669517
loop,triangular,12,12,144,4.76811,24,100,1000,2026173001,1,m2,0.0948172482744,52.1029918151,261,1,0.00886429561,1.08258775857
loop,triangular,12,12,144,4.76811,24,100,1000,2026173001,1,m4,0.017066528082,46.452468242,234,1,0.00886429561,1.2142747901
line,triangular,12,12,144,4.76811,24,100,1000,2026273001,1,E,-4.98492559028,5.97472123009,30,1,0.003223824877,25.9585790219
line,triangular,12,12,144,4.76811,24,100,1000,2026273001,1,mx,0.899211552357,84.7456877849,425,1,0.003223824877,1.83012584167
line,triangular,12,12,144,4.76811,24,100,1000,2026273001,1,m2,0.110980301008,107.301633271,500,0,0.003223824877,1.44541390897
line,triangular,12,12,144,4.76811,24,100,1000,2026273001,1,m4,0.0219712284737,96.2584675205,482,1,0.003223824877,1.61123771425
cluster,honeycomb,8,8,128,2.1325,16,100,1000,2026074001,1,E,-2.33011230469,1.84399678364,10,1,0.001033947314,262.247547721
cluster,honeycomb,8,8,128,2.1325,16,100,1000,2026074001,1,mx,0.876279033558,17.1648747577,86,1,0.001033947314,28.1728612262
cluster,honeycomb,8,8,128,2.1325,16,100,1000,2026074001,1,m2,0.094714467883,40.197549286,201,1,0.001033947314,12.0301770407
cluster,honeycomb,8,8,128,2.1325,16,100,1000,2026074001,1,m4,0.0183709061876,32.5979268542,163,1,0.001033947314,14.8347972151
loop,honeycomb,8,8,128,2.1325,16,100,1000,2026174001,1,E,-2.32680419922,1.90965255096,10,1,0.00203708895,128.530339298
loop,honeycomb,8,8,128,2.1325,16,100,1000,2026174001,1,mx,0.854117590489,19.7438285489,99,1,0.00203708895,12.4316461576
loop,honeycomb,8,8,128,2.1325,16,100,1000,2026174001,1,m2,0.159971785503,30.7531750478,155,1,0.00203708895,7.98123413061
loop,honeycomb,8,8,128,2.1325,16,100,1000,2026174001,1,m4,0.0385371276503,24.3451602909,122,1,0.00203708895,10.082015784
line,honeycomb,8,8,128,2.1325,16,100,1000,2026274001,1,E,-2.32685302734,2.09833064632,11,1,0.000872953249,272.963824887
line,honeycomb,8,8,128,2.1325,16,100,1000,2026274001,1,mx,0.871704416398,44.3712847129,222,1,0.000872953249,12.9085367441
line,honeycomb,8,8,128,2.1325,16,100,1000,2026274001,1,m2,0.106772079639,99.3613315563,497,1,0.000872953249,5.76449963107
line,honeycomb,8,8,128,2.1325,16,100,1000,2026274001,1,m4,0.0218978964467,91.0309498509,456,1,0.000872953249,6.29201782511
