algorithm,lattice,lx,ly,sites,Gamma,beta,thermalization_sweeps,measurement_sweeps,seed,repeat,observable,mean,tau_int,tau_window,tau_converged,sweep_seconds,ess_per_second
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,E,-4.98988247685,4.29775692406,22,1,0.0038490267219,30.2257599888
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,mx,0.908426200998,22.9287701926,115,1,0.0038490267219,5.66550094862
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m2,0.089971593801,81.45700564,408,1,0.0038490267219,1.59474275117
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m4,0.0163236106714,72.7412761859,364,1,0.0038490267219,1.7858219719
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,E,-4.98973308449,4.06113621784,21,1,0.00383791378315,32.0794736043
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,mx,0.908093426737,17.9128516282,90,1,0.00383791378315,7.2729409481
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,m2,0.0908360362635,70.2496206524,352,1,0.00383791378315,1.85451694819
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,m4,0.0165354581939,62.5028092818,313,1,0.00383791378315,2.08437210424
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,E,-4.99134713252,4.7358908945,24,1,0.0038480926533,27.436126429
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,mx,0.907718710169,28.3158881005,142,1,0.0038480926533,4.58874893398
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,m2,0.0922830362061,108.579987973,543,1,0.0038480926533,1.19667080243
cluster,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,m4,0.0168712038721,84.872191341,425,1,0.0038480926533,1.53094316622
loop,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,E,-4.99006667824,4.38991525566,22,1,0.0099866396402,11.4049789693
loop,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,mx,0.907594879779,34.1797581,171,1,0.0099866396402,1.46481116167
loop,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m2,0.0922666641279,149.292820986,747,1,0.0099866396402,0.33536033975
loop,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m4,0.016944806823,112.055006827,561,1,0.0099866396402,0.446806372921
loop,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,E,-4.99000281829,4.1919837749,21,1,0.00898034066055,13.281820292
loop,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,mx,0.908289114011,38.9538812761,195,1,0.00898034066055,1.42931008005
loop,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,m2,0.090310213885,135.180104105,676,1,0.00898034066055,0.411874036744
loop,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,m4,0.016430424102,116.677199167,584,1,0.00898034066055,0.477189849969
loop,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,E,-4.98908583333,3.64529521467,19,1,0.0093909504282,14.6058807601
loop,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,mx,0.907273065194,21.2961673619,107,1,0.0093909504282,2.50010935471
loop,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,m2,0.0920035549229,129.951469086,650,1,0.0093909504282,0.409712545885
loop,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,m4,0.0168471338319,109.527195035,548,1,0.0093909504282,0.486114404954
line,triangular,12,12,144,4.76811,24,5000,20000,2026273001,1,E,-4.98876962963,3.90052548802,20,1,0.0034002966436,37.6990214511
line,triangular,12,12,144,4.76811,24,5000,20000,2026273001,1,mx,0.907718743546,27.7146038633,139,1,0.0034002966436,5.30572238263
line,triangular,12,12,144,4.76811,24,5000,20000,2026273001,1,m2,0.090311202217,163.628626174,819,1,0.0034002966436,0.89865690058
line,triangular,12,12,144,4.76811,24,5000,20000,2026273001,1,m4,0.0164076581145,146.930516549,735,1,0.0034002966436,1.00078593267
line,triangular,12,12,144,4.76811,24,5000,20000,2026274001,2,E,-4.98810129919,4.54130505009,23,1,0.0034928886694,31.5213337621
line,triangular,12,12,144,4.76811,24,5000,20000,2026274001,2,mx,0.907921882915,36.3817847479,182,1,0.0034928886694,3.93460610003
line,triangular,12,12,144,4.76811,24,5000,20000,2026274001,2,m2,0.0900644460907,146.312871553,732,1,0.0034928886694,0.978369098219
line,triangular,12,12,144,4.76811,24,5000,20000,2026274001,2,m4,0.0162989369232,124.891055597,625,1,0.0034928886694,1.14618289929
line,triangular,12,12,144,4.76811,24,5000,20000,2026275001,3,E,-4.99035034433,4.18568492541,21,1,0.0034669338284,34.4554493196
line,triangular,12,12,144,4.76811,24,5000,20000,2026275001,3,mx,0.909006426677,27.394827859,137,1,0.0034669338284,5.26448479829
line,triangular,12,12,144,4.76811,24,5000,20000,2026275001,3,m2,0.0883470884978,270.405177548,1353,1,0.0034669338284,0.533346499218
line,triangular,12,12,144,4.76811,24,5000,20000,2026275001,3,m4,0.0158178151455,230.865723662,1155,1,0.0034669338284,0.624690631973
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,E,-2.3244623291,2.1246395656,11,1,0.0010578252014,222.469680054
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,mx,0.870465281085,22.5778787906,113,1,0.0010578252014,20.9349996416
cluster,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m2,0.105158877454,106.437055446,533,1,0.0010578252014,4.44082074997
