algorithm,lattice,lx,ly,sites,Gamma,beta,observable,exact,qmc_mean,qmc_stderr,z_score,pass
cluster,triangular,3,2,6,4.76811,2,E,-5.13826798039,-5.13334833333,0.0155854601754,0.31565619507,1
cluster,triangular,3,2,6,4.76811,2,mx,0.86892672253,0.865705174587,0.00460661615658,0.699330665636,1
cluster,triangular,3,2,6,4.76811,2,m2,0.437914305515,0.440023820943,0.00234852346557,0.898230509042,1
loop,triangular,3,2,6,4.76811,2,E,-5.13826798039,-5.15539416667,0.0177082850039,0.967128452708,1
loop,triangular,3,2,6,4.76811,2,mx,0.86892672253,0.874763620526,0.00561527667532,1.03946756918,1
loop,triangular,3,2,6,4.76811,2,m2,0.437914305515,0.434634727273,0.00275962430848,1.18841475358,1
line,triangular,3,2,6,4.76811,2,E,-5.13826798039,-5.131415,0.0141247529728,0.485175238386,1
line,triangular,3,2,6,4.76811,2,mx,0.86892672253,0.868368703742,0.00469418689981,0.118874429132,1
line,triangular,3,2,6,4.76811,2,m2,0.437914305515,0.437767414141,0.00240556469899,0.0610631565697,1
cluster,honeycomb,2,2,8,2.1325,2,E,-2.34132579783,-2.33591875,0.0056946800944,0.949491057789,1
cluster,honeycomb,2,2,8,2.1325,2,mx,0.809871875006,0.807966002345,0.00540024867956,0.352923128957,1
cluster,honeycomb,2,2,8,2.1325,2,m2,0.443879093385,0.443460250687,0.00424960635411,0.0985603520481,1
loop,honeycomb,2,2,8,2.1325,2,E,-2.34132579783,-2.33308125,0.0057072344888,1.44457842809,1
loop,honeycomb,2,2,8,2.1325,2,mx,0.809871875006,0.810002930832,0.00598118300978,0.0219113553863,1
loop,honeycomb,2,2,8,2.1325,2,m2,0.443879093385,0.440536172715,0.00512058942348,0.652839037389,1
line,honeycomb,2,2,8,2.1325,2,E,-2.34132579783,-2.3407625,0.00518430570758,0.108654438679,1
line,honeycomb,2,2,8,2.1325,2,mx,0.809871875006,0.808939038687,0.00463635936545,0.201200175674,1
line,honeycomb,2,2,8,2.1325,2,m2,0.443879093385,0.443917032967,0.00434135944837,0.00873910173655,1
