algorithm,lattice,lx,ly,sites,Gamma,beta,observable,exact,qmc_mean,qmc_stderr,z_score,pass
loop,triangular,3,2,6,4.76811,2,E,-5.13826798039,-5.121865,0.0143033938716,1.14678939404,1
loop,triangular,3,2,6,4.76811,2,mx,0.86892672253,0.862276142958,0.00471959905231,1.4091407974,1
loop,triangular,3,2,6,4.76811,2,m2,0.437914305515,0.440691163446,0.0026411260796,1.05139165912,1
line,triangular,3,2,6,4.76811,2,E,-5.13826798039,-5.13744,0.0144918385429,0.0571342544448,1
line,triangular,3,2,6,4.76811,2,mx,0.86892672253,0.870207307857,0.00457921161028,0.279651921772,1
line,triangular,3,2,6,4.76811,2,m2,0.437914305515,0.436924119241,0.00247507032133,0.400063895373,1
loop,honeycomb,2,2,8,2.1325,2,E,-2.34132579783,-2.34654375,0.00580383522752,0.899052431513,1
loop,honeycomb,2,2,8,2.1325,2,mx,0.809871875006,0.805449882767,0.00443324875309,0.997460888251,1
loop,honeycomb,2,2,8,2.1325,2,m2,0.443879093385,0.449385405405,0.00407053665799,1.35272385017,1
line,honeycomb,2,2,8,2.1325,2,E,-2.34132579783,-2.341190625,0.00504624241786,0.026786827783,1
line,honeycomb,2,2,8,2.1325,2,mx,0.809871875006,0.804630715123,0.00479582046824,1.09285990112,1
line,honeycomb,2,2,8,2.1325,2,m2,0.443879093385,0.449357631215,0.00473207712109,1.15774483174,1
