algorithm,lattice,lx,ly,sites,Gamma,beta,thermalization_sweeps,measurement_sweeps,seed,repeat,observable,mean,tau_int,tau_window,tau_converged,sweep_seconds,ess_per_second
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,E,-4.98810649306,3.98299323038,20,1,0.00874707644785,14.3515072217
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,mx,0.90783854143,29.9577456764,150,1,0.00874707644785,1.90808603315
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m2,0.0892690846342,223.175306181,1116,1,0.00874707644785,0.256130290971
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m4,0.0162584097098,183.718633684,919,1,0.00874707644785,0.311138587108
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,E,-4.98853982639,3.89463819636,20,1,0.0032334644044,39.7040492695
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,mx,0.90900781029,20.7460394459,104,1,0.0032334644044,7.4536109525
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m2,0.0880632588281,183.342708296,917,1,0.0032334644044,0.8434090904
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m4,0.0156935512106,97.3250578436,487,1,0.0032334644044,1.588829334
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,E,-2.32392824707,2.04397470085,11,1,0.00208831468555,117.138199881
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,mx,0.86918167955,27.1680082906,136,1,0.00208831468555,8.8128476147
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m2,0.10947205576,154.291628838,772,1,0.00208831468555,1.55178553018
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m4,0.0232206210674,115.348193874,577,1,0.00208831468555,2.07569368031
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,E,-2.32292929688,2.04552885376,11,1,0.00089651324345,272.651370464
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,mx,0.870827731169,23.9624767445,120,1,0.00089651324345,23.2745659494
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m2,0.103443745641,207.117055136,1036,1,0.00089651324345,2.692758667
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m4,0.0212895938604,174.468027254,873,1,0.00089651324345,3.19666734403
