algorithm,lattice,lx,ly,sites,Gamma,beta,thermalization_sweeps,measurement_sweeps,seed,repeat,observable,mean,tau_int,tau_window,tau_converged,sweep_seconds,ess_per_second
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,E,-4.98810649306,3.98299323038,20,1,0.00868081181925,14.461058876
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,mx,0.90783854143,29.9577456764,150,1,0.00868081181925,1.9226513313
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m2,0.0892690846342,223.175306181,1116,1,0.00868081181925,0.258085451267
loop,triangular,12,12,144,4.76811,24,5000,20000,2026073001,1,m4,0.0162584097098,183.718633684,919,1,0.00868081181925,0.313513651024
loop,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,E,-4.99090882234,4.18137769125,21,1,0.00867259463305,13.7880090266
loop,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,mx,0.908744984376,20.8840604442,105,1,0.00867259463305,2.76061609305
loop,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,m2,0.0894947929316,153.078649399,766,1,0.00867259463305,0.376622563479
loop,triangular,12,12,144,4.76811,24,5000,20000,2026074001,2,m4,0.016120202719,136.477886754,683,1,0.00867259463305,0.422433807571
loop,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,E,-4.99007609664,3.90796425229,20,1,0.0087218092527,14.6694164381
loop,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,mx,0.907442202864,35.152639964,176,1,0.0087218092527,1.63081791583
loop,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,m2,0.0922195653131,155.969658128,780,1,0.0087218092527,0.367555816496
loop,triangular,12,12,144,4.76811,24,5000,20000,2026075001,3,m4,0.0169200307707,124.152757578,621,1,0.0087218092527,0.461750154893
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,E,-4.98853982639,3.89463819636,20,1,0.0032270299782,39.7832158023
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,mx,0.90900781029,20.7460394459,104,1,0.0032270299782,7.46847282547
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m2,0.0880632588281,183.342708296,917,1,0.0032270299782,0.845090777148
line,triangular,12,12,144,4.76811,24,5000,20000,2026173001,1,m4,0.0156935512106,97.3250578436,487,1,0.0032270299782,1.59199732598
line,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,E,-4.9891051765,4.07174809454,21,1,0.0032343528967,37.9665993186
line,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,mx,0.908218036927,24.2301592307,122,1,0.0032343528967,6.38008305928
line,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,m2,0.0894841607409,71.5724099812,358,1,0.0032343528967,2.15991648838
line,triangular,12,12,144,4.76811,24,5000,20000,2026174001,2,m4,0.016179188537,61.7129479764,309,1,0.0032343528967,2.50499179671
line,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,E,-4.99168927662,4.15812057159,21,1,0.0032303854881,37.2236173799
line,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,mx,0.90897926719,27.5632905827,138,1,0.0032303854881,5.61545032921
line,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,m2,0.0891299290332,150.851250344,755,1,0.0032303854881,1.02604578234
line,triangular,12,12,144,4.76811,24,5000,20000,2026175001,3,m4,0.016047590164,122.300706167,612,1,0.0032303854881,1.26557150835
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,E,-2.32392824707,2.04397470085,11,1,0.0020823956798,117.47115374
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,mx,0.86918167955,27.1680082906,136,1,0.0020823956798,8.83789727083
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m2,0.10947205576,154.291628838,772,1,0.0020823956798,1.55619632856
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026074001,1,m4,0.0232206210674,115.348193874,577,1,0.0020823956798,2.08159363629
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,E,-2.32357766113,1.94870139834,10,1,0.00208433751115,123.099606052
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,mx,0.869489325359,20.7271184674,104,1,0.00208433751115,11.5734550765
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,m2,0.107775544954,159.373078259,797,1,0.00208433751115,1.50517500865
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026075001,2,m4,0.022606147741,133.932564277,670,1,0.00208433751115,1.79108326449
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,E,-2.32271872559,2.1094911874,11,1,0.0020844894137,113.70841217
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,mx,0.866544811969,18.5803499942,93,1,0.0020844894137,12.9097080238
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,m2,0.115075541141,126.432146575,633,1,0.0020844894137,1.89719861524
loop,honeycomb,8,8,128,2.1325,16,5000,20000,2026076001,3,m4,0.0247826588789,103.739077577,519,1,0.0020844894137,2.31221347834
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,E,-2.32292929688,2.04552885376,11,1,0.00090225947995,270.91493068
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,mx,0.870827731169,23.9624767445,120,1,0.00090225947995,23.1263367943
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m2,0.103443745641,207.117055136,1036,1,0.00090225947995,2.67560924549
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026174001,1,m4,0.0212895938604,174.468027254,873,1,0.00090225947995,3.17630867008
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,E,-2.32428671875,1.87493629442,10,1,0.0008941541045,298.243586851
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,mx,0.871180736188,23.3791217351,117,1,0.0008941541045,23.9182520156
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,m2,0.104369625499,94.1119249181,471,1,0.0008941541045,5.94173082797
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026175001,2,m4,0.0219082637869,83.52624398,418,1,0.0008941541045,6.69475483297
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,E,-2.32352314453,1.99825237988,10,1,0.00088813703375,281.734275297
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,mx,0.87386694708,21.5699855722,108,1,0.00088813703375,26.0999797252
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,m2,0.0944854414711,192.352629688,963,1,0.00088813703375,2.92679225139
line,honeycomb,8,8,128,2.1325,16,5000,20000,2026176001,3,m4,0.019149597863,163.456105046,818,1,0.00088813703375,3.4442040935
